distance [mm],corrected height [mm],force_median [N],L2012_lambda [1/mm],L2012_f0 [N],L2012_delta [mm],L2012_L [mm],C2020_density [kg/m^3],C2020_ssa [m^2/kg]
301.0000,679.0000,0.3113,1271.1471,0.0124,0.0358,0.2491,244.1105,30.6384
301.5000,678.5000,0.2858,1353.7713,0.0110,0.0411,0.2440,238.9540,31.3383
302.0000,678.0000,0.2616,1114.8485,0.0100,0.0378,0.2626,236.0904,30.2977
302.5000,677.5000,0.2346,1402.7503,0.0096,0.0328,0.2436,228.1446,32.0875
303.0000,677.0000,0.2530,853.9021,0.0116,0.0445,0.2843,236.6147,28.9396
303.5000,676.5000,0.2474,1249.4471,0.0102,0.0430,0.2515,231.8871,31.2977
304.0000,676.0000,0.2311,1615.0362,0.0084,0.0395,0.2319,226.0327,33.0560
304.5000,675.5000,0.2295,1435.6051,0.0087,0.0407,0.2398,226.5244,32.4597
305.0000,675.0000,0.2336,1267.5309,0.0087,0.0384,0.2494,228.5551,31.6693
305.5000,674.5000,0.2343,1122.4073,0.0087,0.0353,0.2596,229.8199,30.9123
306.0000,674.0000,0.2225,1159.6336,0.0090,0.0416,0.2606,227.1533,31.0328
306.5000,673.5000,0.2130,1411.4730,0.0091,0.0392,0.2458,223.1236,32.2741
307.0000,673.0000,0.2168,1768.4670,0.0080,0.0408,0.2233,221.5413,33.9912
307.5000,672.5000,0.2353,1716.5903,0.0084,0.0382,0.2286,226.6514,33.2569
308.0000,672.0000,0.2432,1952.2564,0.0094,0.0382,0.2191,227.4537,33.9273
308.5000,671.5000,0.2168,1433.0098,0.0097,0.0403,0.2438,223.8608,32.3610
309.0000,671.0000,0.2031,1857.4373,0.0084,0.0360,0.2195,217.4808,34.5487
309.5000,670.5000,0.1946,1610.1332,0.0063,0.0398,0.2321,216.5674,33.6742
310.0000,670.0000,0.1901,841.4683,0.0094,0.0431,0.2884,221.9886,29.7240
310.5000,669.5000,0.1749,801.6652,0.0105,0.0487,0.2938,218.2417,29.6889
311.0000,669.0000,0.1675,1004.2641,0.0078,0.0472,0.2696,212.9831,31.4418
311.5000,668.5000,0.1809,1105.1836,0.0083,0.0443,0.2712,217.2880,31.0444
312.0000,668.0000,0.1924,1151.8933,0.0077,0.0454,0.2574,218.9403,31.7915
312.5000,667.5000,0.1930,1094.3076,0.0082,0.0399,0.2652,220.0302,31.2260
313.0000,667.0000,0.1764,1188.1517,0.0084,0.0468,0.2604,214.6490,31.8922
313.5000,666.5000,0.1704,1000.7927,0.0095,0.0483,0.2835,215.6304,30.4392
314.0000,666.0000,0.1789,951.3115,0.0106,0.0497,0.3138,221.8911,28.3786
314.5000,665.5000,0.1685,1049.7537,0.0088,0.0426,0.2743,213.8967,31.0924
315.0000,665.0000,0.1641,1004.5473,0.0086,0.0473,0.2702,211.9457,31.4767
315.5000,664.5000,0.1663,520.0987,0.0130,0.0498,0.3368,220.9691,27.3325
316.0000,664.0000,0.1666,756.4491,0.0092,0.0489,0.2962,216.0136,29.7116
316.5000,663.5000,0.1631,751.3715,0.0095,0.0483,0.2977,215.0912,29.6956
317.0000,663.0000,0.1735,796.5628,0.0108,0.0502,0.2937,217.8444,29.7194
317.5000,662.5000,0.1735,848.9505,0.0105,0.0513,0.2850,216.7703,30.2807
318.0000,662.0000,0.1698,577.4906,0.0124,0.0624,0.3240,220.4325,27.9781
318.5000,661.5000,0.1694,559.9552,0.0123,0.0500,0.3307,221.1777,27.6019
319.0000,661.0000,0.1698,436.9266,0.0154,0.0597,0.3598,224.8552,26.0355
319.5000,660.5000,0.1990,591.1831,0.0128,0.0595,0.3222,228.3465,27.4996
320.0000,660.0000,0.2200,803.6179,0.0113,0.0487,0.2954,230.4715,28.7411
320.5000,659.5000,0.2181,509.6486,0.0130,0.0614,0.3383,234.8546,26.2592
321.0000,659.0000,0.2184,622.6495,0.0106,0.0604,0.3260,233.5419,26.9387
321.5000,658.5000,0.2168,1475.3115,0.0077,0.0486,0.2394,223.3629,32.6991
322.0000,658.0000,0.2041,1551.0869,0.0070,0.0432,0.2336,219.3919,33.3712
322.5000,657.5000,0.1971,605.2058,0.0132,0.0518,0.3258,228.2776,27.3285
323.0000,657.0000,0.2041,715.5105,0.0128,0.0542,0.3104,228.2700,28.1025
323.5000,656.5000,0.1961,1244.5693,0.0109,0.0503,0.2509,219.2328,32.1946
324.0000,656.0000,0.2009,330.0544,0.0164,0.0597,0.3904,236.7736,23.9013
324.5000,655.5000,0.2018,523.2324,0.0154,0.0606,0.3572,233.1482,25.5310
325.0000,655.0000,0.1812,753.9905,0.0122,0.0635,0.3056,221.5439,28.8243
325.5000,654.5000,0.1691,720.1594,0.0120,0.0553,0.3011,217.4151,29.3515
326.0000,654.0000,0.1729,672.2135,0.0095,0.0455,0.3089,219.5249,28.7985
326.5000,653.5000,0.1923,410.1091,0.0159,0.0707,0.3894,234.5509,24.1067
327.0000,653.0000,0.2028,549.3169,0.0152,0.0674,0.3433,231.7628,26.2531
327.5000,652.5000,0.1755,584.8505,0.0116,0.0592,0.3233,222.0432,27.8992
328.0000,652.0000,0.1866,772.5322,0.0100,0.0512,0.2943,221.7161,29.4161
328.5000,651.5000,0.1834,910.7473,0.0116,0.0525,0.2888,220.1540,29.8264
329.0000,651.0000,0.1806,517.1060,0.0141,0.0523,0.3464,226.3021,26.5089
329.5000,650.5000,0.1958,670.3087,0.0118,0.0528,0.3194,227.1949,27.7229
330.0000,650.0000,0.1965,1452.2460,0.0101,0.0401,0.2419,218.2650,32.8632
330.5000,649.5000,0.2000,700.7106,0.0116,0.0451,0.3038,226.4441,28.5736
331.0000,649.0000,0.2041,799.2492,0.0120,0.0455,0.2907,225.9955,29.3165
331.5000,648.5000,0.2162,1347.3695,0.0112,0.0391,0.2474,224.0990,32.1037
332.0000,648.0000,0.2184,841.7011,0.0138,0.0514,0.2858,228.9950,29.3874
332.5000,647.5000,0.2149,893.0476,0.0114,0.0437,0.2819,227.7113,29.6950
333.0000,647.0000,0.2175,1447.4086,0.0090,0.0456,0.2385,223.4308,32.7541
333.5000,646.5000,0.2057,1058.0383,0.0089,0.0389,0.2650,223.4396,31.0058
334.0000,646.0000,0.2092,783.1582,0.0143,0.0448,0.2929,227.5320,29.0871
334.5000,645.5000,0.2168,856.0543,0.0114,0.0377,0.2844,228.4666,29.5013
335.0000,645.0000,0.2283,1177.0811,0.0105,0.0374,0.2712,229.7201,30.1951
335.5000,644.5000,0.2686,1152.3147,0.0144,0.0361,0.2601,237.2400,30.3793
336.0000,644.0000,0.2823,936.1890,0.0161,0.0509,0.2944,243.4195,27.8914
336.5000,643.5000,0.2629,795.2375,0.0158,0.0527,0.2913,239.3548,28.3548
337.0000,643.0000,0.2588,1084.9365,0.0136,0.0451,0.2626,235.4913,30.3385
337.5000,642.5000,0.2604,1257.4351,0.0103,0.0350,0.2548,235.0018,30.8757
338.0000,642.0000,0.2378,1088.6688,0.0120,0.0374,0.2626,230.9520,30.6412
338.5000,641.5000,0.2369,1283.1584,0.0103,0.0329,0.2484,229.1848,31.6941
339.0000,641.0000,0.2515,1780.2107,0.0089,0.0343,0.2228,229.7100,33.4902
339.5000,640.5000,0.2690,1273.4098,0.0111,0.0389,0.2509,236.3549,31.0430
340.0000,640.0000,0.2722,1267.7382,0.0095,0.0394,0.2500,236.9140,31.0590
340.5000,639.5000,0.2588,2016.7815,0.0076,0.0314,0.2177,230.7542,33.8195
341.0000,639.0000,0.2555,1470.6813,0.0107,0.0344,0.2407,232.5000,32.0006
341.5000,638.5000,0.2429,1061.7387,0.0110,0.0398,0.2649,232.3310,30.4087
342.0000,638.0000,0.2442,956.5856,0.0118,0.0457,0.2740,233.6004,29.7622
342.5000,637.5000,0.2553,1663.2600,0.0093,0.0418,0.2291,231.2159,32.9211
343.0000,637.0000,0.2728,874.7889,0.0124,0.0427,0.2826,240.3884,28.7831
343.5000,636.5000,0.2937,983.9357,0.0130,0.0478,0.2727,243.3316,29.1667
344.0000,636.0000,0.2827,1339.9368,0.0105,0.0441,0.2447,238.4255,31.3219
344.5000,635.5000,0.2571,1194.4570,0.0108,0.0389,0.2546,234.3169,30.9319
345.0000,635.0000,0.2610,1295.8279,0.0106,0.0331,0.2477,234.4008,31.3837
345.5000,634.5000,0.3065,964.5226,0.0134,0.0464,0.2731,245.6226,28.9880
346.0000,634.0000,0.3175,1209.7537,0.0115,0.0427,0.2532,245.5957,30.2620
346.5000,633.5000,0.3141,1298.1252,0.0113,0.0374,0.2499,244.6786,30.5492
347.0000,633.0000,0.3001,1134.9888,0.0112,0.0350,0.2602,243.2331,29.9592
347.5000,632.5000,0.2941,1165.6676,0.0111,0.0425,0.2569,241.8013,30.2742
348.0000,632.0000,0.2843,1340.8727,0.0108,0.0427,0.2452,238.7790,31.2671
348.5000,631.5000,0.2737,1068.5626,0.0127,0.0508,0.2640,238.6650,30.0335
349.0000,631.0000,0.2709,1036.0886,0.0132,0.0500,0.2668,238.3980,29.8725
349.5000,630.5000,0.2845,1260.9671,0.0115,0.0364,0.2501,239.3384,30.8923
350.0000,630.0000,0.2982,717.6850,0.0160,0.0396,0.3014,246.9752,27.2610
350.5000,629.5000,0.2938,906.6600,0.0128,0.0474,0.2825,244.3118,28.5116
351.0000,629.0000,0.2743,1053.0014,0.0115,0.0469,0.2652,238.9112,29.9378
351.5000,628.5000,0.2651,1164.8064,0.0116,0.0367,0.2564,236.1624,30.6890
352.0000,628.0000,0.2741,1074.2660,0.0136,0.0398,0.2649,238.8217,29.9628
352.5000,627.5000,0.2708,775.0685,0.0148,0.0415,0.2979,241.6027,27.8299
353.0000,627.0000,0.2893,860.9794,0.0135,0.0509,0.2848,243.7359,28.4170
353.5000,626.5000,0.2985,750.0005,0.0142,0.0504,0.2973,246.6204,27.5115
354.0000,626.0000,0.2823,536.0452,0.0148,0.0488,0.3333,247.3669,25.5940
354.5000,625.5000,0.2664,750.5921,0.0131,0.0466,0.2974,240.6852,27.9217
355.0000,625.0000,0.2826,770.9853,0.0150,0.0394,0.2956,243.5920,27.8152
355.5000,624.5000,0.2934,992.7631,0.0148,0.0432,0.2832,244.3138,28.4733
356.0000,624.0000,0.3265,1095.9330,0.0114,0.0382,0.2705,248.7443,28.9342
356.5000,623.5000,0.3415,2090.5486,0.0083,0.0294,0.2208,246.4959,32.5377
357.0000,623.0000,0.3198,1981.6589,0.0095,0.0375,0.2148,242.2782,33.2888
357.5000,622.5000,0.3113,1492.1256,0.0113,0.0362,0.2361,242.8427,31.6332
358.0000,622.0000,0.3080,969.0362,0.0146,0.0495,0.2727,245.8561,28.9996
358.5000,621.5000,0.2953,1240.1393,0.0119,0.0445,0.2596,242.2999,30.0646
359.0000,621.0000,0.3132,1297.1354,0.0118,0.0338,0.2530,244.8205,30.3278
359.5000,620.5000,0.3408,1665.0574,0.0102,0.0369,0.2315,247.3916,31.6664
360.0000,620.0000,0.3443,986.3681,0.0135,0.0490,0.2741,251.9186,28.4973
360.5000,619.5000,0.3300,1027.3762,0.0140,0.0469,0.2674,249.0242,29.1056
361.0000,619.0000,0.3175,766.0411,0.0146,0.0503,0.2950,249.6359,27.4261
361.5000,618.5000,0.3169,1039.1217,0.0138,0.0418,0.2795,248.0374,28.4348
362.0000,618.0000,0.3137,1133.2249,0.0147,0.0379,0.2623,245.8279,29.6507
362.5000,617.5000,0.3189,738.0635,0.0169,0.0499,0.3045,250.7663,26.8229
363.0000,617.0000,0.3182,1037.9986,0.0136,0.0487,0.2668,247.0197,29.2835
363.5000,616.5000,0.3284,927.6009,0.0134,0.0489,0.2767,249.6479,28.4951
364.0000,616.0000,0.3198,1012.2188,0.0116,0.0445,0.2687,247.4715,29.1334
364.5000,615.5000,0.3207,891.2109,0.0132,0.0409,0.2913,249.8096,27.6205
365.0000,615.0000,0.3217,669.9199,0.0163,0.0580,0.3084,251.5985,26.5571
365.5000,614.5000,0.2985,643.8638,0.0187,0.0561,0.3152,248.4033,26.4233
366.0000,614.0000,0.2951,1325.9862,0.0134,0.0449,0.2509,241.3857,30.7004
366.5000,613.5000,0.3113,728.8345,0.0160,0.0462,0.3008,249.1475,27.1412
367.0000,613.0000,0.3402,1127.0711,0.0138,0.0420,0.2617,250.1204,29.3940
367.5000,612.5000,0.3478,829.4251,0.0143,0.0450,0.2872,253.6720,27.5937
368.0000,612.0000,0.3281,1093.5840,0.0146,0.0425,0.2623,248.2326,29.4871
368.5000,611.5000,0.3109,1112.8087,0.0118,0.0364,0.2603,245.1557,29.8220
369.0000,611.0000,0.3427,1204.1413,0.0129,0.0398,0.2574,250.1160,29.6777
369.5000,610.5000,0.3360,1265.7026,0.0140,0.0389,0.2498,248.3423,30.3057
370.0000,610.0000,0.3361,1600.9216,0.0100,0.0354,0.2318,246.6465,31.6937
370.5000,609.5000,0.3233,1236.6700,0.0128,0.0372,0.2595,247.1717,29.7402
371.0000,609.0000,0.3135,1475.7534,0.0117,0.0382,0.2400,243.6134,31.2994
371.5000,608.5000,0.3211,1161.1775,0.0150,0.0393,0.2567,246.5344,29.9665
372.0000,608.0000,0.3364,1026.8330,0.0148,0.0432,0.2761,250.8674,28.4445
372.5000,607.5000,0.3396,1264.1464,0.0120,0.0396,0.2510,249.0222,30.1751
373.0000,607.0000,0.3284,1279.2052,0.0123,0.0403,0.2485,246.9727,30.4831
373.5000,606.5000,0.3274,1003.7288,0.0144,0.0411,0.2703,248.8804,28.9373
374.0000,606.0000,0.3522,1108.4120,0.0140,0.0413,0.2628,252.0898,29.1923
374.5000,605.5000,0.3493,1068.1674,0.0141,0.0379,0.2662,251.9678,28.9834
375.0000,605.0000,0.3592,1342.6445,0.0125,0.0360,0.2449,251.5127,30.4295
375.5000,604.5000,0.3601,1307.7696,0.0140,0.0300,0.2530,252.4002,29.8123
376.0000,604.0000,0.3605,1873.9886,0.0138,0.0301,0.2192,249.3665,32.4740
376.5000,603.5000,0.3535,1174.7387,0.0146,0.0360,0.2557,251.6345,29.6871
377.0000,603.0000,0.3678,979.1936,0.0163,0.0451,0.2719,255.2365,28.4053
377.5000,602.5000,0.3916,997.9789,0.0161,0.0437,0.2708,258.4969,28.2472
378.0000,602.0000,0.4018,1726.3707,0.0105,0.0368,0.2275,256.1251,31.3868
378.5000,601.5000,0.4104,1477.8695,0.0134,0.0385,0.2382,258.2044,30.4567
379.0000,601.0000,0.3827,1410.1952,0.0126,0.0382,0.2407,254.5984,30.5220
379.5000,600.5000,0.3729,2081.2420,0.0106,0.0338,0.2160,250.9563,32.6275
380.0000,600.0000,0.3846,1296.5578,0.0140,0.0462,0.2478,255.4968,29.9643
380.5000,599.5000,0.3716,870.4764,0.0166,0.0522,0.2841,256.8858,27.5496
381.0000,599.0000,0.3777,875.5835,0.0149,0.0388,0.2846,257.7861,27.4606
381.5000,598.5000,0.3751,1218.2201,0.0146,0.0373,0.2664,255.8021,28.7057
382.0000,598.0000,0.3408,1099.5386,0.0140,0.0420,0.2616,250.2044,29.4012
382.5000,597.5000,0.3558,1122.2302,0.0146,0.0385,0.2610,252.4637,29.2831
383.0000,597.0000,0.4133,1494.1691,0.0140,0.0327,0.2382,258.5794,30.4353
383.5000,596.5000,0.4171,2221.0037,0.0105,0.0353,0.2068,256.4269,33.0210
384.0000,596.0000,0.4256,1043.5869,0.0186,0.0454,0.2660,262.5351,28.2779
384.5000,595.5000,0.4250,672.2639,0.0183,0.0528,0.3104,266.1917,25.4175
385.0000,595.0000,0.4082,1143.5487,0.0150,0.0446,0.2580,259.6088,28.9944
385.5000,594.5000,0.4062,980.6996,0.0171,0.0461,0.2742,260.7438,27.8816
386.0000,594.0000,0.4085,936.3207,0.0158,0.0427,0.2799,261.5269,27.4795
386.5000,593.5000,0.4034,1745.0924,0.0120,0.0340,0.2248,256.1048,31.5943
387.0000,593.0000,0.4307,1746.0788,0.0130,0.0370,0.2240,259.6756,31.4162
387.5000,592.5000,0.4263,1417.3583,0.0129,0.0394,0.2412,260.5438,30.0814
388.0000,592.0000,0.4269,1759.6280,0.0140,0.0360,0.2306,259.7381,30.9098
388.5000,591.5000,0.4292,1463.6166,0.0159,0.0382,0.2393,260.7408,30.2115
389.0000,591.0000,0.4168,1246.2662,0.0149,0.0413,0.2513,260.1625,29.4032
389.5000,590.5000,0.4282,1092.8077,0.0161,0.0422,0.2630,262.6083,28.4630
390.0000,590.0000,0.4288,1339.8004,0.0135,0.0416,0.2447,261.1627,29.7923
390.5000,589.5000,0.4158,1348.6831,0.0123,0.0452,0.2442,259.4309,29.9471
391.0000,589.0000,0.4368,1395.8324,0.0150,0.0408,0.2415,261.8991,29.9693
391.5000,588.5000,0.4476,963.8972,0.0194,0.0446,0.2761,266.0613,27.3987
392.0000,588.0000,0.4508,1513.0643,0.0139,0.0423,0.2353,263.1101,30.3443
392.5000,587.5000,0.4517,1502.4169,0.0129,0.0446,0.2357,263.2624,30.3012
393.0000,587.0000,0.4536,1548.9670,0.0140,0.0435,0.2334,263.3019,30.4718
393.5000,586.5000,0.4676,1276.5653,0.0187,0.0425,0.2500,266.3033,29.0780
394.0000,586.0000,0.4807,1079.4505,0.0196,0.0461,0.2636,268.8705,27.9975
394.5000,585.5000,0.4635,1788.2742,0.0138,0.0456,0.2313,264.3191,30.5569
395.0000,585.0000,0.4734,1366.4119,0.0170,0.0489,0.2603,267.7865,28.2873
395.5000,584.5000,0.5010,1376.6244,0.0171,0.0461,0.2571,270.5920,28.3095
396.0000,584.0000,0.4743,1759.8639,0.0145,0.0382,0.2239,265.0054,31.0720
396.5000,583.5000,0.4892,1327.9095,0.0163,0.0373,0.2455,268.4060,29.2532
397.0000,583.0000,0.4909,1079.0196,0.0207,0.0520,0.2750,270.8764,27.1386
397.5000,582.5000,0.5007,1155.0103,0.0176,0.0534,0.2572,270.5712,28.3008
398.0000,582.0000,0.5137,1831.9286,0.0151,0.0337,0.2206,269.1796,31.0593
398.5000,581.5000,0.5198,1575.0826,0.0155,0.0339,0.2319,270.6818,30.0893
399.0000,581.0000,0.5134,2084.4563,0.0137,0.0333,0.2160,268.7925,31.4529
399.5000,580.5000,0.5048,2000.3175,0.0154,0.0370,0.2142,267.7125,31.6700
400.0000,580.0000,0.5137,1907.3906,0.0153,0.0357,0.2176,268.9519,31.3134
400.5000,579.5000,0.5290,2254.1049,0.0129,0.0345,0.2077,269.8389,32.0751
401.0000,579.0000,0.5334,1720.2029,0.0158,0.0442,0.2288,271.8757,30.2482
401.5000,578.5000,0.5630,1864.1645,0.0153,0.0416,0.2207,274.2702,30.7200
402.0000,578.0000,0.5627,1925.2612,0.0159,0.0417,0.2218,274.3269,30.6213
402.5000,577.5000,0.5252,1388.0823,0.0151,0.0425,0.2420,272.0077,29.2602
403.0000,577.0000,0.5143,1483.5997,0.0185,0.0408,0.2380,270.5637,29.6460
403.5000,576.5000,0.5436,1865.6399,0.0164,0.0359,0.2253,272.6594,30.4654
404.0000,576.0000,0.5620,1585.2952,0.0195,0.0420,0.2314,274.9502,29.8433
404.5000,575.5000,0.5583,941.1813,0.0198,0.0477,0.2763,277.8220,26.5767
405.0000,575.0000,0.5706,1369.8471,0.0176,0.0444,0.2430,276.6133,28.8764
405.5000,574.5000,0.5639,2336.2917,0.0134,0.0394,0.2036,273.1353,32.2110
406.0000,574.0000,0.5560,1434.4899,0.0188,0.0407,0.2399,274.9698,29.2134
406.5000,573.5000,0.5541,1246.4850,0.0200,0.0456,0.2507,275.5666,28.4086
407.0000,573.0000,0.5665,1627.5343,0.0153,0.0406,0.2303,275.3024,29.9069
407.5000,572.5000,0.5417,1487.0843,0.0168,0.0452,0.2366,273.3044,29.5619
408.0000,572.0000,0.5207,1366.7224,0.0204,0.0482,0.2477,271.9629,28.8634
408.5000,571.5000,0.5306,1299.0188,0.0206,0.0502,0.2490,273.0829,28.6939
409.0000,571.0000,0.5277,1246.9265,0.0209,0.0497,0.2617,273.7479,27.7864
409.5000,570.5000,0.5179,1724.1497,0.0149,0.0421,0.2272,270.1213,30.4868
410.0000,570.0000,0.5134,2951.6999,0.0118,0.0376,0.1881,266.6749,34.0198
410.5000,569.5000,0.5356,2804.3937,0.0155,0.0319,0.1936,269.4994,33.3296
411.0000,569.0000,0.5669,1703.3906,0.0189,0.0379,0.2259,275.0249,30.2587
411.5000,568.5000,0.5665,1502.9497,0.0192,0.0468,0.2364,275.7395,29.4216
412.0000,568.0000,0.5786,1449.7539,0.0185,0.0455,0.2388,277.0681,29.1532
412.5000,567.5000,0.6094,2463.5037,0.0132,0.0382,0.2004,277.2839,32.2168
413.0000,567.0000,0.6056,2055.2503,0.0173,0.0393,0.2220,278.4196,30.3357
413.5000,566.5000,0.6364,1196.6765,0.0201,0.0544,0.2541,283.3118,27.6481
414.0000,566.0000,0.6603,1841.1415,0.0153,0.0493,0.2201,283.0928,30.1829
414.5000,565.5000,0.6701,1950.0100,0.0164,0.0362,0.2162,283.6606,30.4608
415.0000,565.0000,0.6313,1619.4551,0.0183,0.0445,0.2303,281.2868,29.5022
415.5000,564.5000,0.6708,1890.2055,0.0161,0.0423,0.2182,283.8443,30.2903
416.0000,564.0000,0.6822,1765.6003,0.0179,0.0433,0.2233,285.1071,29.7997
416.5000,563.5000,0.7083,1574.7952,0.0186,0.0414,0.2321,287.7370,28.9370
417.0000,563.0000,0.7575,1919.4693,0.0183,0.0411,0.2171,290.5535,29.9347
417.5000,562.5000,0.7827,1951.6302,0.0178,0.0455,0.2182,292.4333,29.7216
418.0000,562.0000,0.7900,1618.7802,0.0208,0.0486,0.2302,293.6382,28.6978
418.5000,561.5000,0.8396,2139.4558,0.0172,0.0463,0.2094,295.8656,30.2242
419.0000,561.0000,0.8523,2039.6501,0.0195,0.0405,0.2128,296.8907,29.8704
419.5000,560.5000,0.8530,1607.1074,0.0191,0.0547,0.2313,297.9291,28.3247
420.0000,560.0000,0.8545,2037.6136,0.0178,0.0525,0.2132,297.0510,29.8348
420.5000,559.5000,0.8634,2027.4483,0.0195,0.0492,0.2155,297.7557,29.5934
421.0000,559.0000,0.8720,3515.5518,0.0136,0.0379,0.1785,296.3470,33.0533
421.5000,558.5000,0.9140,2234.0794,0.0214,0.0364,0.2069,300.4916,30.1410
422.0000,558.0000,0.9543,1936.2544,0.0193,0.0495,0.2172,303.4263,29.0769
422.5000,557.5000,0.9544,2407.3456,0.0178,0.0449,0.2016,302.6581,30.4689
423.0000,557.0000,0.9435,2575.8973,0.0171,0.0460,0.2019,302.0281,30.4831
423.5000,556.5000,0.9810,2594.4278,0.0188,0.0447,0.2034,304.3028,30.1983
424.0000,556.0000,1.0507,2600.2401,0.0167,0.0423,0.1971,307.8770,30.5361
424.5000,555.5000,0.9810,2494.3101,0.0178,0.0391,0.1996,304.1182,30.5530
425.0000,555.0000,0.9099,2243.0042,0.0158,0.0440,0.2080,300.2954,30.0590
425.5000,554.5000,0.8570,2806.9059,0.0178,0.0378,0.1918,296.0670,31.7876
426.0000,554.0000,0.8104,1865.9670,0.0190,0.0499,0.2193,294.4286,29.5052
426.5000,553.5000,0.8415,2460.9774,0.0168,0.0462,0.1998,295.4686,31.0867
427.0000,553.0000,0.8240,2100.6881,0.0162,0.0428,0.2107,294.8837,30.1824
427.5000,552.5000,0.8519,3180.1417,0.0135,0.0409,0.1855,295.3902,32.4245
428.0000,552.0000,0.8872,3368.5507,0.0135,0.0386,0.1802,297.4309,32.8139
428.5000,551.5000,0.9137,2284.3773,0.0178,0.0485,0.2048,300.3686,30.3270
429.0000,551.0000,0.8538,1864.2841,0.0175,0.0574,0.2206,297.4102,29.1999
429.5000,550.5000,0.7951,2020.9785,0.0176,0.0523,0.2151,293.1317,29.9297
430.0000,550.0000,0.8307,2030.3887,0.0169,0.0476,0.2131,295.4667,29.9469
430.5000,549.5000,0.8615,1756.4859,0.0182,0.0538,0.2241,298.0933,28.8751
431.0000,549.0000,0.8952,1186.5294,0.0256,0.0655,0.2584,301.9994,26.0914
431.5000,548.5000,0.9140,1426.7609,0.0218,0.0537,0.2398,302.1690,27.4021
432.0000,548.0000,0.8889,2293.8151,0.0159,0.0487,0.2061,298.8832,30.3193
432.5000,547.5000,0.8816,2849.7634,0.0150,0.0418,0.1904,297.5948,31.8204
433.0000,547.0000,0.8583,2876.1426,0.0155,0.0418,0.1898,296.0457,31.9766
433.5000,546.5000,0.8691,2914.5273,0.0158,0.0421,0.1936,296.9619,31.5581
434.0000,546.0000,0.8930,2622.8236,0.0174,0.0436,0.1962,298.6329,31.2114
434.5000,545.5000,0.9104,1754.8607,0.0200,0.0599,0.2313,301.5217,28.0900
435.0000,545.0000,0.8917,2755.1316,0.0168,0.0479,0.1978,298.6337,31.0660
435.5000,544.5000,0.9228,1878.8066,0.0182,0.0522,0.2188,301.6401,29.0633
436.0000,544.0000,0.9467,2019.2210,0.0173,0.0537,0.2143,302.8403,29.3554
436.5000,543.5000,0.9938,2242.9113,0.0172,0.0461,0.2069,305.1905,29.8391
437.0000,543.0000,0.9566,3165.6358,0.0145,0.0440,0.1844,301.9478,32.1159
437.5000,542.5000,0.9429,2704.3306,0.0173,0.0430,0.1937,301.5877,31.2504
438.0000,542.0000,0.9861,3497.7521,0.0144,0.0445,0.1799,303.4761,32.4529
438.5000,541.5000,0.9607,2477.1674,0.0200,0.0499,0.2002,302.9661,30.5694
439.0000,541.0000,0.9206,1215.9292,0.0224,0.0691,0.2555,303.3644,26.1983
439.5000,540.5000,0.9753,1206.3018,0.0226,0.0689,0.2550,306.4630,26.0198
440.0000,540.0000,0.9766,1974.6824,0.0195,0.0564,0.2150,304.6074,29.1812
440.5000,539.5000,0.9709,2233.1695,0.0173,0.0495,0.2064,303.8622,29.9646
441.0000,539.0000,0.9788,2971.0786,0.0180,0.0418,0.1878,303.4243,31.6878
441.5000,538.5000,0.9820,2068.5927,0.0188,0.0570,0.2169,305.0061,28.9978
442.0000,538.0000,1.0110,2043.1350,0.0221,0.0513,0.2146,306.5157,29.0936
442.5000,537.5000,0.9594,2317.7697,0.0200,0.0465,0.2039,303.0706,30.2344
443.0000,537.0000,0.9359,2295.6406,0.0167,0.0455,0.2054,301.7470,30.1937
443.5000,536.5000,0.9785,2350.6725,0.0158,0.0461,0.2061,304.2835,29.9676
444.0000,536.0000,0.9359,1433.5401,0.0238,0.0523,0.2393,303.4407,27.3578
444.5000,535.5000,0.8876,1602.4574,0.0187,0.0532,0.2342,300.2724,27.9517
445.0000,535.0000,0.8838,2226.1015,0.0159,0.0616,0.2085,298.6915,30.1208
445.5000,534.5000,0.8176,2147.1971,0.0123,0.0536,0.2128,294.5704,30.0223
446.0000,534.0000,0.8304,2263.7863,0.0160,0.0432,0.2070,295.1096,30.4831
446.5000,533.5000,0.8790,2349.0752,0.0157,0.0479,0.2034,298.1148,30.6049
447.0000,533.0000,0.8812,2262.7360,0.0160,0.0483,0.2062,298.4054,30.3374
447.5000,532.5000,0.9318,3288.5154,0.0158,0.0411,0.1815,300.3010,32.5014
448.0000,532.0000,0.9387,2741.4280,0.0168,0.0445,0.1945,301.3773,31.1901
448.5000,531.5000,0.9181,3014.2547,0.0154,0.0433,0.1870,299.7327,32.0063
449.0000,531.0000,0.8981,2607.4609,0.0160,0.0445,0.1961,298.9476,31.2048
449.5000,530.5000,0.8851,3211.9703,0.0135,0.0408,0.1829,297.4300,32.5469
450.0000,530.0000,0.9318,3690.1340,0.0142,0.0387,0.1746,299.9555,33.2258
450.5000,529.5000,0.9283,2018.8511,0.0199,0.0507,0.2150,301.7711,29.3714
451.0000,529.0000,0.9032,2398.3522,0.0175,0.0416,0.2067,299.8162,30.1979
451.5000,528.5000,0.8930,1959.6200,0.0194,0.0537,0.2248,300.1224,28.6817
452.0000,528.0000,0.9152,1904.4830,0.0229,0.0458,0.2177,301.1158,29.1959
